Date,parkinson,garman_klass,yang_zhang
2021-12-29,0.0032566016297010166,0.0037912383733472734,
2021-12-30,0.00421086181943482,0.0049579109096303045,
2021-12-31,0.0026505713752619947,0.003120809302626098,
2022-01-03,0.0048360654503448,0.00516751422669049,
2022-01-04,0.005553099733923228,0.006538275282749225,0.005086376949793558
2022-01-05,0.012427615335754212,0.014632398852284024,0.008124202460743813
2022-01-06,0.00687092185493519,0.00808222593587627,0.008660832871954642
2022-01-07,0.005794996529711057,0.006823086994524194,0.00906250010673247
2022-01-10,0.011781530514421717,0.013727807187006611,0.01081896951084481
2022-01-11,0.009742844726867336,0.009885108386707567,0.011232829602636296
2022-01-12,0.005350487760341988,0.006299717914373032,0.009792334929647827
2022-01-13,0.011998280797458868,0.014126896063883032,0.011096011129103273
2022-01-14,0.00652088189438304,0.006921616489354744,0.011288296737022734
2022-01-18,0.008294867097935461,0.009766459656543061,0.010638322174612688
2022-01-19,0.010688699430847513,0.012584981837535312,0.011317562597517263
2022-01-20,0.01642502958509171,0.019338994453600166,0.013957077018684786
2022-01-21,0.013400939540839086,0.015778400526507863,0.014256905156576159
2022-01-24,0.02707580622926618,0.03095273607376545,0.019937937562450464
2022-01-25,0.017110481582207702,0.020146052504957785,0.021643501987150197
2022-01-26,0.020358446710878195,0.023970239200235187,0.02442218778012259
2022-01-27,0.016391287533455996,0.019299266223824045,0.02465306562073644
2022-01-28,0.019310116774415388,0.018247874597395766,0.024990967731788945
2022-01-31,0.0138356635123436,0.011399604049064569,0.020741272199221054
2022-02-01,0.008902921267090611,0.009808470279981423,0.018055252378896366
2022-02-02,0.006701162888139669,0.007246386606169712,0.014312317273424373
2022-02-03,0.009660304818670976,0.011374139714057744,0.013726925246185474
2022-02-04,0.011777627260419022,0.013648104566478088,0.012557283590633555
2022-02-07,0.006729961955452214,0.00792392465749728,0.012047971785917062
2022-02-08,0.008800909079012913,0.008631450999113386,0.011828214828651921
2022-02-09,0.005656588903053317,0.0038022946283573834,0.011666480070120649
2022-02-10,0.013848962186554173,0.016305906879886707,0.01197172027032769
2022-02-11,0.0168076026887659,0.01978943986021101,0.013566405517967492
2022-02-14,0.008386535499245262,0.00987439095099319,0.013803734754420842
2022-02-15,0.005868031724101305,0.003697264946591051,0.013709954806904946
2022-02-16,0.008062560679529944,0.009106569752511885,0.013994655599694827
2022-02-17,0.011188746190058583,0.013173741903556808,0.013012950425215908
2022-02-18,0.009279381409725684,0.010925636674554795,0.010731788919235671
2022-02-22,0.013225230644109631,0.015571519110453468,0.012101664812885028
2022-02-23,0.01683332905454223,0.019819730341118957,0.014737313464407958
2022-02-24,0.025724998963089055,0.023118317183334892,0.018907015167357526
2022-02-25,0.013644494702294613,0.01027372260773276,0.01873075348733873
2022-02-28,0.01017336170400754,0.011642589485727611,0.01878641733943908
2022-03-01,0.013722396387349189,0.016156887039395076,0.018899209488347647
2022-03-02,0.010865960282254046,0.008960153998828855,0.01705931379557007
2022-03-03,0.00976285956571284,0.011494888701081373,0.012816765404743876
2022-03-04,0.007955547229358142,0.009366941042441493,0.012761579682899303
2022-03-07,0.017913470255656615,0.02109149941704294,0.014669059572230527
2022-03-08,0.0169567464062337,0.019965043167952817,0.015523729452599005
2022-03-09,0.010753634945867082,0.009805496549302415,0.016549278699576446
2022-03-10,0.008285216989659278,0.009701846752177523,0.016675278288807598
2022-03-11,0.012804469888223024,0.015076111179391389,0.01730057949474458
2022-03-14,0.012262565764046473,0.014438067832343447,0.015873053385600674
2022-03-15,0.01180719018281251,0.008716100315639248,0.01365832835971822
2022-03-16,0.014913463604161811,0.01441693531813637,0.013649596009566554
2022-03-17,0.010574929074102334,0.008108779907939404,0.013079188636842437
2022-03-18,0.010149337182833496,0.009038715776637686,0.01189203136262284
2022-03-21,0.007748179680648456,0.009122784412246242,0.010780944060678971
2022-03-22,0.007066987423479763,0.0058833357319119615,0.01030275817205387
2022-03-23,0.006069410566649913,0.007146184831934933,0.008283858655499195
2022-03-24,0.00740675224037266,0.005283054826509421,0.007957629170201855
2022-03-25,0.005969079978445066,0.006462237920942867,0.007424636314895882
2022-03-28,0.0076559275116268736,0.007695197579959496,0.0070987727145406364
2022-03-29,0.006201561293487064,0.006192645564397605,0.00761365308608329
2022-03-30,0.006058453612926659,0.007133284004804937,0.007262790568230965
2022-03-31,0.009555503132772241,0.011250745158704055,0.008510640173844146
2022-04-01,0.005455110102557229,0.006378026767436307,0.008520228943255003
2022-04-04,0.0058314006034807285,0.0049862435292006456,0.0080751763563002
2022-04-05,0.010455828974737779,0.01231079782856396,0.009054937602724446
2022-04-06,0.007230434139725691,0.008513185623251082,0.009749328783324027
2022-04-07,0.009487165578056324,0.01059445203649428,0.0095936232058457
2022-04-08,0.006117165194060016,0.007202411608869082,0.009493443300386414
2022-04-11,0.007576920649019086,0.008921142311959528,0.010011437115701677
2022-04-12,0.012165880153954381,0.014324229225987995,0.011336682086954944
2022-04-13,0.008312051186799741,0.006459452041465874,0.010715103618740498
2022-04-14,0.009457203149421035,0.011135005773093239,0.010827570549002564
2022-04-18,0.005473144338131065,0.0063867296476928246,0.01073098599845035
2022-04-19,0.010897820256433552,0.007976068015814847,0.010161262711514352
2022-04-20,0.005312827827941317,0.006255376732517227,0.007997756881146754
2022-04-21,0.017344214740124823,0.020421252267683595,0.01212503720779285
2022-04-22,0.01640888462016128,0.019319985210077918,0.014110453786831833
2022-04-25,0.013877403054384292,0.01522614664781457,0.015535236723050884
2022-04-26,0.014650341777338139,0.017249459241915097,0.01711492069068671
2022-04-27,0.01112165812841704,0.013094751747388922,0.017888240022158993
2022-04-28,0.016938572017434202,0.01754489215327782,0.017550580373916637
2022-04-29,0.020807954625898715,0.02449949432458038,0.019173512994684647
2022-05-02,0.01565631451132068,0.018055477872066992,0.019585057124436044
2022-05-03,0.007629449551936748,0.008672483041995376,0.01827251915189664
2022-05-04,0.022550582395962263,0.020019862880204235,0.019466057455478313
2022-05-05,0.023579755856011415,0.027763040873335795,0.02132871123574296
